,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
2250,2017-May-02 19,0.0,0.0,77.69,77.69,0.29,0.0,0.0,9.997,,0
2251,2017-May-02 20,0.0,0.0,71.8,71.8,0.5,0.0,0.0,9.997,,0
2252,2017-May-02 21,0.0,0.0,62.76,62.76,0.72,0.0,0.0,9.997,,124
2253,2017-May-02 22,0.0,0.0,60.85,60.85,0.77,0.0,0.0,9.997,,122
2254,2017-May-02 23,0.0,0.0,59.03,59.03,0.81,0.0,0.0,9.997,,127
2255,2017-May-03 00,0.0,0.0,56.16,56.16,0.85,0.0,0.0,9.997,,117
2256,2017-May-03 01,0.0,0.0,55.46,55.46,0.87,0.0,0.0,9.997,,99
2257,2017-May-03 02,0.0,0.0,55.46,55.46,0.86,0.0,0.0,9.997,,98
2258,2017-May-03 03,0.0,0.0,55.46,55.46,0.86,0.0,0.0,9.997,,101
2259,2017-May-03 04,0.0,0.0,53.65,53.65,0.92,0.0,0.0,9.997,,105
2260,2017-May-03 05,0.0,0.0,51.97,51.97,0.93,0.0,0.0,9.997,,102
2261,2017-May-03 06,0.0,0.0,51.84,51.84,0.87,0.0,0.0,9.997,,0
2262,2017-May-03 07,0.0,0.0,51.84,51.84,0.87,0.0,0.0,9.997,,107
2263,2017-May-03 08,0.0,0.0,58.87,58.87,0.8,0.0,1.0,9.997,,0
2264,2017-May-03 09,0.0,0.0,66.39,66.39,0.56,0.0,2.0,9.997,,162
2265,2017-May-03 10,0.0,0.0,71.69,71.69,0.43,0.0,5.0,9.997,,0
2266,2017-May-03 11,0.0,0.0,76.66,76.66,0.37,0.0,7.0,9.997,,195
2267,2017-May-03 12,0.0,0.0,77.07,77.07,0.39,0.0,9.0,9.997,,189
2268,2017-May-03 13,0.0,0.0,80.26,80.26,0.27,0.0,10.0,9.997,,191
2269,2017-May-03 14,0.0,0.0,82.08,82.08,0.27,0.0,10.0,9.997,,175
2270,2017-May-03 15,0.0,0.0,82.08,82.08,0.29,0.0,8.0,9.997,,194
2271,2017-May-03 16,0.0,0.0,82.42,82.42,0.3,0.0,6.0,9.997,,0
2272,2017-May-03 17,0.0,0.0,82.35,82.35,0.3,0.0,4.0,9.997,,0
2273,2017-May-03 18,0.0,0.0,81.0,81.0,0.28,0.0,1.0,9.997,,175
2274,2017-May-03 19,0.0,0.0,78.88,78.88,0.34,0.0,0.0,9.997,,158
2275,2017-May-03 20,0.0,0.0,73.47,73.47,0.47,0.0,0.0,9.997,,165
2276,2017-May-03 21,0.0,0.0,71.28,71.28,0.54,0.0,0.0,9.997,,0
2277,2017-May-03 22,0.0,0.0,65.88,65.88,0.65,0.0,0.0,9.997,,167
2278,2017-May-03 23,0.0,0.0,66.85,66.85,0.67,0.0,0.0,9.997,,155
2279,2017-May-04 00,0.0,0.0,62.27,62.27,0.78,0.0,0.0,9.997,,124
2280,2017-May-04 01,0.0,0.0,60.76,60.76,0.83,0.0,0.0,9.997,,109
2281,2017-May-04 02,0.0,0.0,59.03,59.03,0.86,0.0,0.0,9.997,,106
2282,2017-May-04 03,0.0,0.0,57.5,57.5,0.88,0.0,0.0,9.997,,104
2283,2017-May-04 04,0.0,0.0,57.31,57.31,0.92,0.0,0.0,9.997,,105
2284,2017-May-04 05,0.0,0.0,55.91,55.91,0.92,0.0,0.0,9.997,,101
2285,2017-May-04 06,0.0,0.0,57.28,57.28,0.93,0.0,0.0,9.997,,102
2286,2017-May-04 07,0.0,0.0,58.86,58.86,0.87,0.0,0.0,9.997,,112
2287,2017-May-04 08,0.0,0.0,62.65,62.95,0.92,0.0,1.0,9.997,,155
2288,2017-May-04 09,0.0,0.0,70.72,71.04,0.75,0.0,2.0,9.997,,0
2289,2017-May-04 10,0.0,0.0,75.26,75.53,0.65,0.34,4.0,9.997,,144
2290,2017-May-04 11,0.0,0.0,77.67,77.78,0.56,0.51,6.0,9.997,,0
2291,2017-May-04 12,0.0,0.0,78.86,78.99,0.54,0.75,6.0,9.997,,0
2292,2017-May-04 13,0.0,0.0,78.86,78.86,0.42,0.51,7.0,9.997,,157
2293,2017-May-04 14,0.0,0.0,78.86,78.86,0.44,0.44,8.0,9.997,,0
2294,2017-May-04 15,0.0,0.0,78.87,78.87,0.51,0.68,6.0,9.997,,166
2295,2017-May-04 16,0.0,0.0,78.77,78.77,0.48,0.68,4.0,9.997,,158
2296,2017-May-04 17,0.0,0.0,77.19,77.19,0.53,0.58,3.0,9.997,,166
2297,2017-May-04 18,0.0,0.0,77.0,77.1,0.57,0.62,1.0,9.997,,138
2298,2017-May-04 19,0.0,0.0,73.95,74.22,0.68,0.68,0.0,9.997,,133
2299,2017-May-04 20,0.0,0.0,73.41,73.9,0.73,0.44,0.0,9.997,,141
2300,2017-May-04 21,0.004,0.53,73.39,74.28,0.82,0.81,0.0,9.316,,155
2301,2017-May-04 22,0.0447,1.0,70.51,71.57,0.92,1.0,0.0,5.3629999999999995,,134
2302,2017-May-04 23,0.0285,1.0,70.27,71.08,0.87,0.94,0.0,9.997,,0
2303,2017-May-05 00,0.001,0.07,69.99,70.81,0.88,0.68,0.0,9.997,,0
2304,2017-May-05 01,0.0,0.0,70.46,71.53,0.92,1.0,0.0,9.316,,111
2305,2017-May-05 02,0.0029,0.28,71.68,72.7,0.88,1.0,0.0,9.316,,108
2306,2017-May-05 03,0.0095,1.0,71.64,72.41,0.83,0.94,0.0,9.997,,102
2307,2017-May-05 04,0.0307,1.0,69.89,70.47,0.83,0.77,0.0,9.997,,102
2308,2017-May-05 05,0.0024,0.53,70.13,70.7,0.82,0.58,0.0,9.997,,100
2309,2017-May-05 06,0.0,0.0,69.72,70.31,0.83,0.82,0.0,9.997,,101
2310,2017-May-05 07,0.0,0.0,69.88,70.22,0.78,0.75,0.0,9.997,,104
2311,2017-May-05 08,0.0,0.0,68.88,69.25,0.8,1.0,1.0,9.997,,121
2312,2017-May-05 09,0.0,0.0,69.52,69.52,0.69,0.94,2.0,9.997,,148
2313,2017-May-05 10,0.0,0.0,64.51,64.53,0.82,0.87,3.0,9.997,,177
2314,2017-May-05 11,0.0,0.0,66.25,66.25,0.68,0.94,4.0,9.997,,173
2315,2017-May-05 12,0.0,0.0,68.02,68.02,0.6,0.94,5.0,9.997,,160
2316,2017-May-05 13,0.0,0.0,69.73,69.73,0.53,0.94,5.0,9.997,,153
2317,2017-May-05 14,0.0,0.0,71.39,71.39,0.47,0.75,6.0,9.997,,149
2318,2017-May-05 15,0.0,0.0,69.63,69.63,0.46,0.75,5.0,9.997,,0
2319,2017-May-05 16,0.0,0.0,66.26,66.26,0.46,0.81,4.0,9.997,,136
2320,2017-May-05 17,0.0,0.0,64.45,64.45,0.48,1.0,2.0,9.997,,134
2321,2017-May-05 18,0.0,0.0,61.5,61.5,0.54,1.0,1.0,9.997,,0
2322,2017-May-05 19,0.0,0.0,61.0,61.0,0.51,1.0,0.0,9.997,,102
2323,2017-May-05 20,0.0,0.0,59.6,59.6,0.54,1.0,0.0,9.997,,118
2324,2017-May-05 21,0.0,0.0,58.0,58.0,0.61,1.0,0.0,9.997,,111
2325,2017-May-05 22,0.0,0.0,56.16,56.16,0.65,0.81,0.0,9.997,,102
2326,2017-May-05 23,0.0,0.0,55.58,55.58,0.66,0.81,0.0,9.997,,113
2327,2017-May-06 00,0.0,0.0,54.3,54.3,0.7,0.19,0.0,9.997,,100
2328,2017-May-06 01,0.0,0.0,53.67,53.67,0.71,0.14,0.0,9.997,,98
2329,2017-May-06 02,0.0,0.0,53.3,53.3,0.72,0.14,0.0,9.997,,96
2330,2017-May-06 03,0.0,0.0,51.87,51.87,0.76,0.0,0.0,9.997,,0
2331,2017-May-06 04,0.0,0.0,51.87,51.87,0.76,0.0,0.0,9.997,,95
2332,2017-May-06 05,0.0,0.0,51.7,51.7,0.77,0.1,0.0,9.997,,95
2333,2017-May-06 06,0.0,0.0,51.7,51.7,0.77,0.23,0.0,9.997,,104
2334,2017-May-06 07,0.0,0.0,51.7,51.7,0.77,0.37,0.0,9.997,,103
2335,2017-May-06 08,0.0,0.0,52.2,52.2,0.81,0.75,1.0,9.997,,100
2336,2017-May-06 09,0.0,0.0,53.8,53.8,0.66,0.44,2.0,9.997,,99
2337,2017-May-06 10,0.0,0.0,57.28,57.28,0.63,0.62,4.0,9.997,,92
2338,2017-May-06 11,0.0,0.0,60.85,60.85,0.55,0.44,6.0,9.997,,0
2339,2017-May-06 12,0.0,0.0,62.55,62.55,0.48,0.68,6.0,9.997,,90
2340,2017-May-06 13,0.0,0.0,64.48,64.48,0.45,0.68,6.0,9.997,,90
2341,2017-May-06 14,0.0,0.0,66.29,66.29,0.4,0.75,6.0,9.997,,0
2342,2017-May-06 15,0.0,0.0,69.48,69.48,0.33,0.68,6.0,9.997,,87
2343,2017-May-06 16,0.0,0.0,69.89,69.89,0.35,0.04,6.0,9.997,,89
2344,2017-May-06 17,0.0,0.0,71.53,71.53,0.31,0.0,4.0,9.997,,88
2345,2017-May-06 18,0.0,0.0,70.2,70.2,0.32,0.0,1.0,9.997,,90
2346,2017-May-06 19,0.0,0.0,69.96,69.96,0.35,0.0,0.0,9.997,,90
2347,2017-May-06 20,0.0,0.0,64.65,64.65,0.48,0.0,0.0,9.997,,90
2348,2017-May-06 21,0.0,0.0,61.8,61.8,0.61,0.32,0.0,9.997,,89
2349,2017-May-06 22,0.0,0.0,60.88,60.88,0.63,1.0,0.0,9.997,,105
2350,2017-May-06 23,0.0,0.0,57.75,57.75,0.75,0.94,0.0,9.997,,105
2351,2017-May-07 00,0.0175,0.95,56.65,56.65,0.78,1.0,0.0,9.997,,106
2352,2017-May-07 01,0.0215,1.0,54.79,54.79,0.84,0.94,0.0,9.997,,107
2353,2017-May-07 02,0.0253,1.0,54.3,54.3,0.85,0.94,0.0,9.997,,105
2354,2017-May-07 03,0.0167,0.93,54.3,54.3,0.85,0.94,0.0,9.997,,0
2355,2017-May-07 04,0.005,1.0,54.05,54.05,0.86,0.94,0.0,9.997,,0
2356,2017-May-07 05,0.0,0.0,52.69,52.69,0.9,0.24,0.0,9.997,,100
2357,2017-May-07 06,0.0,0.0,52.44,52.44,0.8,0.0,0.0,9.997,,101
2358,2017-May-07 07,0.0,0.0,49.25,48.51,0.9,0.0,0.0,9.997,,96
2359,2017-May-07 08,0.0,0.0,52.44,52.44,0.8,0.0,1.0,9.997,,88
2360,2017-May-07 09,0.0035,0.69,56.45,56.45,0.69,0.0,2.0,9.997,,0
2361,2017-May-07 10,0.0,0.0,59.51,59.51,0.58,0.0,5.0,9.997,,89
2362,2017-May-07 11,0.0,0.0,62.67,62.67,0.48,0.0,7.0,9.997,,92
2363,2017-May-07 12,0.0,0.0,64.48,64.48,0.42,0.0,9.0,9.997,,90
2364,2017-May-07 13,0.0,0.0,67.67,67.67,0.38,0.0,11.0,9.997,,90
2365,2017-May-07 14,0.0,0.0,68.08,68.08,0.32,0.0,10.0,9.997,,90
2366,2017-May-07 15,0.0,0.0,71.28,71.28,0.29,0.0,9.0,9.997,,89
2367,2017-May-07 16,0.0,0.0,71.53,71.53,0.33,0.0,6.0,9.997,,90
2368,2017-May-07 17,0.0,0.0,71.69,71.69,0.31,0.0,4.0,9.997,,92
2369,2017-May-07 18,0.0,0.0,71.87,71.87,0.33,0.0,2.0,9.997,,90
2370,2017-May-07 19,0.0,0.0,70.21,70.21,0.32,0.0,0.0,9.997,,89
2371,2017-May-07 20,0.0,0.0,66.7,66.7,0.42,0.0,0.0,9.997,,88
2372,2017-May-07 21,0.0,0.0,59.03,59.03,0.63,0.0,0.0,9.997,,86
2373,2017-May-07 22,0.0,0.0,53.77,53.77,0.87,0.0,0.0,9.997,,87
2374,2017-May-07 23,0.0,0.0,51.97,51.97,0.84,0.0,0.0,9.997,,88
2375,2017-May-08 00,0.0,0.0,51.84,51.84,0.82,0.0,0.0,9.997,,90
2376,2017-May-08 01,0.0,0.0,50.04,50.04,0.87,0.0,0.0,9.997,,94
2377,2017-May-08 02,0.0,0.0,50.04,50.04,0.87,0.0,0.0,9.997,,89
2378,2017-May-08 03,0.0,0.0,48.26,48.26,0.87,0.0,0.0,9.997,,92
2379,2017-May-08 04,0.0,0.0,46.46,46.46,0.93,0.0,0.0,9.997,,91
2380,2017-May-08 05,0.0,0.0,44.77,44.77,0.93,0.0,0.0,9.997,,89
2381,2017-May-08 06,0.0,0.0,44.77,44.77,0.93,0.0,0.0,9.997,,90
2382,2017-May-08 07,0.0,0.0,44.77,44.77,0.88,0.0,0.0,9.997,,94
2383,2017-May-08 08,0.0,0.0,50.17,50.17,0.87,0.0,1.0,9.997,,137
2384,2017-May-08 09,0.0,0.0,61.7,61.7,0.53,0.0,2.0,9.997,,139
2385,2017-May-08 10,0.0,0.0,64.59,64.59,0.46,0.0,5.0,9.997,,162
2386,2017-May-08 11,0.0,0.0,69.89,69.89,0.26,0.0,7.0,9.997,,167
2387,2017-May-08 12,0.0,0.0,69.89,69.89,0.28,0.0,10.0,9.997,,164
2388,2017-May-08 13,0.0,0.0,73.06,73.06,0.31,0.0,11.0,9.997,,153
2389,2017-May-08 14,0.0,0.0,73.47,73.47,0.33,0.0,10.0,9.997,,134
2390,2017-May-08 15,0.0,0.0,75.27,75.27,0.31,0.0,9.0,9.997,,118
2391,2017-May-08 16,0.0,0.0,77.07,77.07,0.29,0.0,6.0,9.997,,141
2392,2017-May-08 17,0.0,0.0,77.07,77.07,0.26,0.14,3.0,9.997,,123
2393,2017-May-08 18,0.0,0.0,77.07,77.07,0.27,0.0,2.0,9.997,,127
2394,2017-May-08 19,0.0,0.0,76.02,76.02,0.28,0.0,0.0,9.997,,113
2395,2017-May-08 20,0.0,0.0,71.32,71.32,0.38,0.0,0.0,9.997,,0
2396,2017-May-08 21,0.0,0.0,62.67,62.67,0.63,0.0,0.0,9.997,,103
2397,2017-May-08 22,0.0,0.0,59.05,59.05,0.77,0.0,0.0,9.997,,106
2398,2017-May-08 23,0.0,0.0,55.58,55.58,0.81,0.0,0.0,9.997,,98
2399,2017-May-09 00,0.0,0.0,55.46,55.46,0.82,0.0,0.0,9.997,,96
2400,2017-May-09 01,0.0,0.0,53.67,53.67,0.83,0.0,0.0,9.997,,86
2401,2017-May-09 02,0.0,0.0,51.97,51.97,0.87,0.0,0.0,9.997,,88
2402,2017-May-09 03,0.0,0.0,51.97,51.97,0.87,0.0,0.0,9.997,,89
2403,2017-May-09 04,0.0,0.0,50.17,50.17,0.87,0.0,0.0,9.997,,88
2404,2017-May-09 05,0.0,0.0,50.17,50.17,0.87,0.0,0.0,9.997,,0
2405,2017-May-09 06,0.0,0.0,50.17,50.17,0.87,0.0,0.0,9.997,,89
2406,2017-May-09 07,0.0,0.0,50.17,50.17,0.88,0.19,0.0,9.997,,100
2407,2017-May-09 08,0.0,0.0,53.84,53.84,0.87,0.38,1.0,9.997,,143
2408,2017-May-09 09,0.0,0.0,65.65,65.65,0.5,0.14,2.0,9.997,,0
2409,2017-May-09 10,0.0,0.0,69.89,69.89,0.43,0.0,5.0,9.997,,161
2410,2017-May-09 11,0.0,0.0,73.06,73.06,0.39,0.0,7.0,9.997,,0
2411,2017-May-09 12,0.0,0.0,76.25,76.25,0.3,0.0,10.0,9.997,,176
2412,2017-May-09 13,0.0,0.0,80.74,80.74,0.29,0.0,11.0,9.997,,173
2413,2017-May-09 14,0.0,0.0,80.63,80.63,0.31,0.34,8.0,9.997,,157
2414,2017-May-09 15,0.0,0.0,82.47,82.47,0.32,0.14,8.0,9.997,,172
2415,2017-May-09 16,0.0,0.0,83.88,83.88,0.38,0.0,6.0,9.997,,164
2416,2017-May-09 17,0.0,0.0,84.29,84.29,0.33,0.1,4.0,9.997,,176
2417,2017-May-09 18,0.0,0.0,84.29,84.29,0.36,0.44,1.0,9.997,,0
2418,2017-May-09 19,0.0,0.0,82.47,82.69,0.46,0.38,0.0,9.997,,129
2419,2017-May-09 20,0.0,0.0,78.86,78.88,0.52,0.34,0.0,9.997,,126
2420,2017-May-09 21,0.0,0.0,71.68,71.77,0.69,0.0,0.0,9.997,,122
2421,2017-May-09 22,0.0,0.0,68.6,68.74,0.76,0.0,0.0,9.997,,115
2422,2017-May-09 23,0.0,0.0,66.4,66.6,0.82,0.0,0.0,9.997,,115
2423,2017-May-10 00,0.0,0.0,69.89,70.0,0.73,0.0,0.0,9.997,,108
2424,2017-May-10 01,0.0,0.0,67.67,67.67,0.74,0.0,0.0,9.997,,101
2425,2017-May-10 02,0.0,0.0,67.77,67.77,0.74,0.0,0.0,9.997,,99
2426,2017-May-10 03,0.0,0.0,66.01,66.01,0.78,0.0,0.0,9.997,,101
2427,2017-May-10 04,0.0,0.0,64.49,64.49,0.77,0.0,0.0,9.997,,104
2428,2017-May-10 05,0.0,0.0,63.3,63.3,0.75,0.0,0.0,9.997,,0
2429,2017-May-10 06,0.0,0.0,61.21,61.21,0.81,0.0,0.0,9.997,,100
2430,2017-May-10 07,0.0,0.0,59.85,59.85,0.85,0.0,0.0,9.997,,121
2431,2017-May-10 08,0.0,0.0,66.51,66.51,0.72,0.0,1.0,9.997,,166
2432,2017-May-10 09,0.0,0.0,70.27,70.27,0.59,0.0,2.0,9.997,,174
2433,2017-May-10 10,0.0,0.0,73.47,73.47,0.57,0.0,5.0,9.997,,177
2434,2017-May-10 11,0.0,0.0,77.05,77.05,0.54,0.0,7.0,9.997,,181
2435,2017-May-10 12,0.0,0.0,82.08,82.08,0.43,0.0,10.0,9.997,,184
2436,2017-May-10 13,0.0,0.0,85.67,85.67,0.36,0.0,11.0,9.997,,183
2437,2017-May-10 14,0.0,0.0,87.48,87.48,0.34,0.0,10.0,9.997,,0
2438,2017-May-10 15,0.0,0.0,87.48,87.48,0.29,0.0,9.0,9.997,,172
2439,2017-May-10 16,0.0,0.0,89.28,89.28,0.3,0.0,6.0,9.997,,193
2440,2017-May-10 17,0.0,0.0,87.9,87.9,0.33,0.14,3.0,9.997,,186
2441,2017-May-10 18,0.0,0.0,87.48,87.48,0.32,0.0,2.0,9.997,,167
2442,2017-May-10 19,0.0,0.0,86.79,86.79,0.32,0.0,0.0,9.997,,0
2443,2017-May-10 20,0.0,0.0,80.57,80.57,0.42,0.0,0.0,9.997,,151
2444,2017-May-10 21,0.0,0.0,72.31,72.4,0.67,0.0,0.0,9.997,,0
2445,2017-May-10 22,0.0,0.0,69.95,70.29,0.78,0.0,0.0,9.997,,120
2446,2017-May-10 23,0.0,0.0,71.5,71.6,0.69,0.0,0.0,9.997,,116
2447,2017-May-11 00,0.0,0.0,69.77,69.89,0.73,0.0,0.0,9.997,,0
2448,2017-May-11 01,0.0,0.0,65.15,65.4,0.86,0.0,0.0,9.997,,102
2449,2017-May-11 02,0.0,0.0,64.45,64.51,0.83,0.0,0.0,9.997,,101
2450,2017-May-11 03,0.0,0.0,64.58,64.58,0.77,0.0,0.0,9.997,,101
2451,2017-May-11 04,0.0,0.0,66.7,66.83,0.8,0.0,0.0,9.997,,101
2452,2017-May-11 05,0.0,0.0,67.77,67.77,0.74,0.0,0.0,9.997,,99
2453,2017-May-11 06,0.0,0.0,66.14,66.14,0.74,0.0,0.0,9.997,,100
2454,2017-May-11 07,0.0,0.0,66.7,66.7,0.75,0.0,0.0,9.997,,106
2455,2017-May-11 08,0.0,0.0,70.3,70.3,0.68,0.0,1.0,9.997,,142
2456,2017-May-11 09,0.0,0.0,74.14,74.23,0.63,0.0,2.0,9.997,,150
2457,2017-May-11 10,0.0,0.0,78.98,79.11,0.54,0.0,5.0,9.997,,132
2458,2017-May-11 11,0.0,0.0,80.36,81.27,0.51,0.0,7.0,9.997,,153
2459,2017-May-11 12,0.0,0.0,83.47,84.36,0.49,0.0,10.0,9.997,,147
2460,2017-May-11 13,0.0,0.0,84.39,87.87,0.59,0.0,11.0,9.997,,150
2461,2017-May-11 14,0.0,0.0,86.18,88.48,0.51,0.1,10.0,9.997,,144
2462,2017-May-11 15,0.0,0.0,85.87,89.58,0.56,0.0,9.0,9.997,,0
2463,2017-May-11 16,0.0,0.0,86.03,89.46,0.55,0.0,6.0,9.997,,0
2464,2017-May-11 17,0.0,0.0,86.86,90.52,0.54,0.0,4.0,9.997,,162
2465,2017-May-11 18,0.0,0.0,86.85,87.55,0.44,0.0,2.0,9.997,,154
2466,2017-May-11 19,0.0,0.0,86.35,87.87,0.48,0.0,0.0,9.997,,122
2467,2017-May-11 20,0.0,0.0,80.74,82.91,0.61,0.0,0.0,9.997,,133
2468,2017-May-11 21,0.0,0.0,73.89,74.38,0.72,0.0,0.0,9.997,,0
2469,2017-May-11 22,0.0,0.0,71.57,72.1,0.78,0.0,0.0,9.997,,0
2470,2017-May-11 23,0.0,0.0,70.21,70.78,0.82,0.0,0.0,9.997,,0
2471,2017-May-12 00,0.0,0.0,70.21,70.78,0.82,0.0,0.0,9.997,,110
2472,2017-May-12 01,0.0,0.0,72.65,73.15,0.75,0.0,0.0,9.997,,102
2473,2017-May-12 02,0.0,0.0,71.07,71.6,0.79,0.0,0.0,9.997,,0
2474,2017-May-12 03,0.0,0.0,69.89,70.32,0.8,0.0,0.0,9.997,,0
2475,2017-May-12 04,0.0,0.0,68.08,68.47,0.83,0.0,0.0,9.997,,99
2476,2017-May-12 05,0.0,0.0,65.4,65.9,0.91,0.0,0.0,9.997,,98
2477,2017-May-12 06,0.0,0.0,64.9,65.24,0.88,0.0,0.0,9.997,,99
2478,2017-May-12 07,0.0,0.0,67.36,67.53,0.79,0.0,0.0,9.997,,104
2479,2017-May-12 08,0.0,0.0,67.86,68.26,0.83,0.34,1.0,7.683,,141
2480,2017-May-12 09,0.0,0.0,69.63,70.47,0.89,0.87,2.0,5.455,,132
2481,2017-May-12 10,0.0,0.0,70.68,71.73,0.91,1.0,3.0,7.002000000000001,,141
2482,2017-May-12 11,0.0,0.0,72.36,73.6,0.91,1.0,4.0,9.316,,139
2483,2017-May-12 12,0.0,0.0,73.95,75.13,0.87,0.94,5.0,9.997,,146
2484,2017-May-12 13,0.0,0.0,76.5,77.59,0.8,0.87,5.0,9.997,,160
2485,2017-May-12 14,0.0,0.0,77.5,78.6,0.78,0.75,6.0,9.997,,152
2486,2017-May-12 15,0.0,0.0,78.94,80.0,0.74,0.94,5.0,9.997,,152
2487,2017-May-12 16,0.0,0.0,77.47,78.49,0.76,0.44,5.0,9.997,,0
2488,2017-May-12 17,0.0,0.0,79.1,81.81,0.73,0.58,3.0,9.997,,137
2489,2017-May-12 18,0.0,0.0,77.54,78.63,0.77,0.75,1.0,9.997,,126
2490,2017-May-12 19,0.0,0.0,75.47,76.27,0.76,0.94,0.0,9.316,,0
2491,2017-May-12 20,0.0,0.0,73.58,74.47,0.82,0.87,0.0,9.997,,107
2492,2017-May-12 21,0.0121,0.79,71.98,72.74,0.82,0.87,0.0,5.455,,105
2493,2017-May-12 22,0.0094,0.8,71.79,72.88,0.9,0.87,0.0,7.683,,103
2494,2017-May-12 23,0.0,0.0,69.99,71.02,0.92,0.94,0.0,7.683,,119
2495,2017-May-13 00,0.0,0.0,69.99,71.36,0.99,0.94,0.0,7.002000000000001,,107
2496,2017-May-13 01,0.0,0.0,70.88,72.2,0.96,1.0,0.0,6.319,,102
2497,2017-May-13 02,0.0,0.0,70.88,72.2,0.96,1.0,0.0,4.772,,0
2498,2017-May-13 03,0.0,0.0,69.88,70.97,0.94,0.94,0.0,5.0,,98
2499,2017-May-13 04,0.0,0.0,68.88,69.49,0.86,0.81,0.0,6.547000000000001,,100
2500,2017-May-13 05,0.0,0.0,65.4,65.96,0.92,1.0,0.0,4.203,,0
2501,2017-May-13 06,0.0,0.0,64.75,65.29,0.93,1.0,0.0,1.6469999999999998,,96
2502,2017-May-13 07,0.0,0.0,67.88,68.28,0.83,1.0,0.0,1.49,,98
2503,2017-May-13 08,0.0077,0.93,69.88,70.22,0.78,1.0,1.0,3.998,,0
2504,2017-May-13 09,0.0,0.0,69.88,70.46,0.83,1.0,2.0,5.455,,0
2505,2017-May-13 10,0.0,0.0,71.14,71.48,0.75,1.0,3.0,5.455,,97
2506,2017-May-13 11,0.0,0.0,71.44,72.03,0.8,1.0,4.0,7.002000000000001,,99
2507,2017-May-13 12,0.0,0.0,68.85,69.46,0.86,1.0,4.0,9.316,,95
2508,2017-May-13 13,0.0,0.0,67.58,68.25,0.9,1.0,5.0,7.002000000000001,,97
2509,2017-May-13 14,0.0004,0.05,68.4,69.04,0.87,1.0,5.0,9.316,,97
2510,2017-May-13 15,0.0004,0.2,68.06,68.21,0.78,1.0,4.0,9.316,,98
2511,2017-May-13 16,0.0466,1.0,65.15,65.72,0.93,1.0,4.0,6.0920000000000005,,96
2512,2017-May-13 17,0.0396,1.0,64.58,65.18,0.95,1.0,3.0,5.75,,98
2513,2017-May-13 18,0.0249,1.0,65.15,65.72,0.93,0.87,1.0,7.002000000000001,,106
2514,2017-May-13 19,0.0,0.0,65.2,65.77,0.93,0.94,0.0,7.002000000000001,,99
2515,2017-May-13 20,0.0003,0.07,65.15,65.72,0.93,0.87,0.0,7.002000000000001,,97
2516,2017-May-13 21,0.0002,0.05,64.9,65.49,0.94,1.0,0.0,5.455,,96
2517,2017-May-13 22,0.0,0.0,64.9,65.49,0.94,1.0,0.0,4.226,,94
2518,2017-May-13 23,0.0,0.0,64.9,65.49,0.94,0.87,0.0,5.0,,95
2519,2017-May-14 00,0.0,0.0,63.09,63.78,1.0,1.0,0.0,4.226,,95
2520,2017-May-14 01,0.0,0.0,64.58,65.18,0.95,0.87,0.0,5.0,,96
2521,2017-May-14 02,0.0,0.0,63.3,63.69,0.93,0.82,0.0,4.545,,96
2522,2017-May-14 03,0.0,0.0,63.3,63.69,0.93,0.51,0.0,3.998,,98
2523,2017-May-14 04,0.0,0.0,62.65,63.01,0.94,0.24,0.0,4.033,,100
2524,2017-May-14 05,0.0,0.0,62.88,63.23,0.93,0.1,0.0,6.319,,0
2525,2017-May-14 06,0.0,0.0,60.63,60.82,0.94,0.0,0.0,4.226,,97
2526,2017-May-14 07,0.0,0.0,60.43,60.64,0.95,0.34,0.0,8.406,,96
2527,2017-May-14 08,0.0,0.0,62.65,62.8,0.89,0.0,1.0,8.86,,95
2528,2017-May-14 09,0.0,0.0,64.95,65.48,0.92,0.0,3.0,9.997,,99
2529,2017-May-14 10,0.0,0.0,69.89,70.21,0.77,0.0,5.0,9.997,,0
2530,2017-May-14 11,0.0,0.0,71.56,71.79,0.72,0.62,5.0,9.997,,99
2531,2017-May-14 12,0.0,0.0,73.47,73.68,0.67,0.51,7.0,9.997,,98
2532,2017-May-14 13,0.0,0.0,75.27,75.32,0.6,0.14,10.0,9.997,,115
2533,2017-May-14 14,0.0,0.0,77.07,77.07,0.51,0.0,10.0,9.997,,101
2534,2017-May-14 15,0.0,0.0,78.48,78.66,0.56,0.0,9.0,9.997,,98
2535,2017-May-14 16,0.0,0.0,80.26,81.0,0.5,0.0,6.0,9.997,,0
2536,2017-May-14 17,0.0,0.0,80.66,81.51,0.51,0.0,4.0,9.997,,104
2537,2017-May-14 18,0.0,0.0,80.66,81.16,0.48,0.0,2.0,9.997,,100
2538,2017-May-14 19,0.0,0.0,78.97,78.97,0.5,0.0,0.0,9.997,,117
2539,2017-May-14 20,0.0,0.0,71.82,72.1,0.72,0.0,0.0,9.997,,103
2540,2017-May-14 21,0.0,0.0,67.95,68.11,0.78,0.0,0.0,9.997,,102
2541,2017-May-14 22,0.0,0.0,64.49,64.76,0.88,0.0,0.0,9.997,,104
2542,2017-May-14 23,0.0,0.0,62.8,63.16,0.93,0.0,0.0,9.997,,99
2543,2017-May-15 00,0.0,0.0,62.67,62.77,0.88,0.0,0.0,9.997,,98
2544,2017-May-15 01,0.0,0.0,63.12,63.19,0.86,0.0,0.0,9.997,,98
