2017-01-17 04,Foggy,fog,0,0,51.97,51.97,51.18,0.97,0,0,1,0,0.887
2017-01-17 05,Foggy,fog,0,0,51.97,51.97,51.45,0.98,0,0,1,0,0.304
2017-01-17 06,Foggy,fog,0,0,51.97,51.97,51.79,0.99,0,0,1,0,0.248
2017-01-17 07,Foggy,fog,0,0,52.24,52.24,51.79,0.98,0,0,1,0,0.248
2017-01-17 08,Foggy,fog,0,0,52.24,52.24,51.79,0.98,0,0,1,0,0.44
2017-01-17 09,Foggy,fog,0,0,53.8,53.8,51.79,0.93,0,0.5,1,1,0.44
2017-01-17 10,Foggy,fog,0,0,53.77,53.77,53.59,0.99,0,2.58,1,1,0.44
2017-01-17 11,Overcast,cloudy,0,0,55.67,55.67,53.59,0.93,0.57,2.29,295,1,2,3.772
2017-01-17 12,Overcast,cloudy,0,0,57.33,57.33,55.56,0.94,3.58,3.58,194,1,2,9.316
2017-01-17 13,Overcast,cloudy,0,0,60.15,60.15,55.82,0.86,3.83,3.83,201,1,2,9.316
2017-01-17 14,Mostly Cloudy,partly-cloudy-day,0,0,64.77,64.77,57.62,0.78,3.07,4.99,202,0.75,2,9.997
2017-01-17 15,Clear,clear-day,0,0,68.85,68.9,60.1,0.74,4.69,4.71,191,0,2,9.997
2017-01-17 16,Clear,clear-day,0,0,70.04,70.04,58.51,0.67,4.31,4.31,164,0,1,9.997
2017-01-17 17,Clear,clear-day,0,0,67.52,67.57,59.91,0.77,0,0,0,0,9.997
2017-01-17 18,Clear,clear-night,0,0,64.62,64.62,57.74,0.78,3.12,3.12,180,0,0,9.997
2017-01-17 19,Clear,clear-night,0,0,61.98,61.98,55.4,0.79,0.17,4.99,244,0,0,9.997
2017-01-17 20,Clear,clear-night,0,0,59.43,59.43,55.4,0.87,0.2,4,197,0,0,9.997
2017-01-17 21,Clear,clear-night,0,0,59.2,59.2,55.4,0.87,0,0,0,0,9.997
2017-01-17 22,Clear,clear-night,0,0,62.04,62.04,55.4,0.79,3.75,4.99,188,0,0,9.997
2017-01-17 23,Clear,clear-night,0,0,60.82,60.82,55.4,0.82,4.55,7.01,196,0,0,9.997
2017-01-18 00,Clear,clear-night,0,0,61.27,61.27,55.4,0.81,3.98,10.99,224,0,0,9.997
2017-01-18 01,Clear,clear-night,0,0,60.89,60.89,55.4,0.82,4.37,10.99,194,0,0,9.997
2017-01-18 02,Clear,clear-night,0,0,59.49,59.49,55.4,0.86,2.62,6,191,0,0,9.997
2017-01-18 03,Clear,clear-night,0,0,60.82,60.82,55.4,0.82,4.97,6,213,0,0,9.997
2017-01-18 04,Clear,clear-night,0,0,60.88,60.88,55.4,0.82,6.8,10.99,213,0,0,9.997
2017-01-18 05,Clear,clear-night,0,0,60.88,60.88,55.4,0.82,6.28,13.39,228,0,0,9.997
2017-01-18 06,Partly Cloudy,partly-cloudy-night,0,0,60.5,60.5,55.4,0.83,4.88,10.01,223,0.14,0,9.997
2017-01-18 07,Mostly Cloudy,partly-cloudy-night,0,0,60.81,60.81,55.4,0.82,4.98,11.07,206,0.58,0,9.997
2017-01-18 08,Clear,clear-day,0,0,60.97,60.97,55.4,0.82,5.59,14.19,221,0,0,9.997
2017-01-18 09,Clear,clear-day,0,0,61.49,61.49,57.2,0.86,5.52,14.99,223,0,1,9.997
2017-01-18 10,Clear,clear-day,0,0,66.22,66.22,59.21,0.78,12.32,16.36,240,0,2,9.997
2017-01-18 11,Partly Cloudy,partly-cloudy-day,0,0,71.2,71.2,59.34,0.66,10.27,18.38,237,0.44,2,9.997
2017-01-18 12,Mostly Cloudy,partly-cloudy-day,0,0,71.87,71.87,59.29,0.65,9.5,17.59,267,0.87,3,9.997
2017-01-18 13,Partly Cloudy,partly-cloudy-day,0,0,75.21,75.21,59.86,0.59,11.95,19.06,259,0.44,3,7.683
2017-01-18 14,Clear,clear-day,0,0,77.05,77.05,57.18,0.5,15.12,19.51,258,0.1,3,9.997
2017-01-18 15,Partly Cloudy,partly-cloudy-day,0,0,78.55,78.55,51.1,0.38,11.83,23.33,274,0.44,2,9.997
2017-01-18 16,Partly Cloudy,partly-cloudy-day,0,0,77.03,77.03,51.03,0.4,13.41,19.28,277,0.34,1,9.997
2017-01-18 17,Clear,clear-day,0,0,73.77,73.77,52.67,0.48,6.35,12.64,290,0,0,9.997
2017-01-18 18,Clear,clear-night,0,0,70.75,70.75,52.6,0.53,0.21,6,260,0,0,9.997
2017-01-18 19,Clear,clear-night,0,0,64.72,64.72,52.44,0.64,0.25,6,302,0,0,9.997
2017-01-18 20,Clear,clear-night,0,0,60.3,60.3,50.39,0.7,0,0,0,0,9.997
2017-01-18 21,Clear,clear-night,0,0,57.34,57.34,49.84,0.76,0,1,0,0,9.997
2017-01-18 22,Clear,clear-night,0,0,56.06,56.06,48.16,0.75,0.08,4.99,261,0,0,9.997
2017-01-18 23,Clear,clear-night,0,0,54.17,54.17,46.41,0.75,0,1,0,0,9.997
2017-01-19 00,Clear,clear-night,0,0,51.22,51.22,44.59,0.78,0,0,0,0,9.997
2017-01-19 01,Clear,clear-night,0,0,49.34,49.34,42.8,0.78,0,0,0,0,9.997
2017-01-19 02,Clear,clear-night,0,0,47.65,47.65,42.8,0.83,0.25,2.94,30,0,0,9.997
2017-01-19 03,Clear,clear-night,0,0,49.89,49.2,42.8,0.77,3.4,3.4,32,0,0,9.997
2017-01-19 04,Clear,clear-night,0,0,47.34,46.29,41,0.79,3.4,3.4,18,0,0,9.997
2017-01-19 05,Clear,clear-night,0,0,46.94,46.03,41,0.8,3.19,4.99,22,0,0,9.997
2017-01-19 06,Clear,clear-night,0,0,46.94,46.2,41,0.8,3.01,3.01,67,0,0,9.997
2017-01-19 07,Clear,clear-night,0,0,45.85,44.85,41,0.83,3.12,3.12,8,0,0,9.997
2017-01-19 08,Clear,clear-day,0,0,45.85,45.85,39.22,0.78,0.08,7.99,14,0,0,9.997
2017-01-19 09,Clear,clear-day,0,0,49.01,47.27,41,0.74,4.67,6,26,0,1,9.997
2017-01-19 10,Clear,clear-day,0,0,54.02,54.02,45.04,0.72,4.47,5.82,63,0,2,9.997
2017-01-19 11,Clear,clear-day,0,0,59.08,59.08,43.64,0.57,4.48,4.84,55,0,3,9.997
2017-01-19 12,Clear,clear-day,0,0,63.05,63.05,46.93,0.56,5.62,7.01,46,0,3,9.997
2017-01-19 13,Clear,clear-day,0,0,64.65,64.65,42.1,0.44,4.49,6,81,0.1,3,9.997
2017-01-19 14,Clear,clear-day,0,0,66.29,66.29,52.95,0.62,4.22,7.01,341,0,3,9.997
2017-01-19 15,Clear,clear-day,0,0,66.7,66.7,46.45,0.48,3.02,7.33,20,0,2,9.997
2017-01-19 16,Clear,clear-day,0,0,67.26,67.26,43.54,0.42,0.09,4.55,0,1,9.997
2017-01-19 17,Clear,clear-day,0,0,63.08,63.08,46.93,0.56,0.76,3.51,87,0,0,9.997
2017-01-19 18,Clear,clear-night,0,0,59.35,59.35,46.83,0.63,0.17,2.99,114,0,0,9.997
2017-01-19 19,Clear,clear-night,0,0,56.34,56.34,48.39,0.75,0.16,4.92,100,0,0,9.997
2017-01-19 20,Partly Cloudy,partly-cloudy-night,0,0,53.91,53.91,46.43,0.76,2.97,4.99,123,0.34,0,9.997
2017-01-19 21,Clear,clear-night,0,0,54.16,54.16,46.41,0.75,0.84,4,122,0,0,9.997
2017-01-19 22,Clear,clear-night,0,0,53.45,53.45,44.59,0.72,0,1,0,0,9.997
2017-01-19 23,Partly Cloudy,partly-cloudy-night,0,0,51.89,51.89,45.99,0.8,0.08,2.01,94,0.14,0,9.997
2017-01-20 00,Clear,clear-night,0,0,51.89,51.89,46.41,0.82,0.82,2.01,90,0,0,9.997
2017-01-20 01,Clear,clear-night,0,0,51.81,51.81,46.41,0.82,0,0,0,0,9.997
2017-01-20 02,Clear,clear-night,0,0,50.49,50.49,48.2,0.92,1.09,1.09,90,0,0,9.997
2017-01-20 03,Clear,clear-night,0,0,51.7,51.7,48.2,0.88,1.21,1.21,90,0,0,9.997
2017-01-20 04,Clear,clear-night,0,0,52.17,52.17,48.2,0.86,3.92,3.92,132,0.1,0,9.997
2017-01-20 05,Mostly Cloudy,partly-cloudy-night,0,0,53.63,53.63,49.99,0.87,3.92,3.92,151,0.81,0,9.997
2017-01-20 06,Overcast,cloudy,0,0,53.7,53.7,49.99,0.87,0,0,1,0,9.997
2017-01-20 07,Overcast,cloudy,0,0,55,55,51.79,0.89,3.15,3.15,124,0.94,0,9.997
2017-01-20 08,Mostly Cloudy,partly-cloudy-day,0,0,55.53,55.53,51.79,0.87,0.71,0.71,170,0.75,0,9.997
2017-01-20 09,Mostly Cloudy,partly-cloudy-day,0,0,59.04,59.04,53.59,0.82,2.89,7.01,180,0.81,1,9.997
2017-01-20 10,Mostly Cloudy,partly-cloudy-day,0,0,64.37,64.37,55.45,0.73,4.74,10.99,200,0.68,1,9.997
2017-01-20 11,Partly Cloudy,partly-cloudy-day,0,0,68.82,68.82,59.24,0.72,7.53,11.59,217,0.38,3,9.997
2017-01-20 12,Mostly Cloudy,partly-cloudy-day,0,0,71.02,71.02,57.21,0.62,10,14.04,236,0.81,3,9.997
2017-01-20 13,Overcast,cloudy,0,0,69.97,69.97,57.69,0.65,7.57,18.18,234,1,2,9.997
2017-01-20 14,Mostly Cloudy,partly-cloudy-day,0,0,71.85,71.85,58.69,0.63,3.11,7.99,252,0.81,2,9.997
2017-01-20 15,Overcast,cloudy,0,0,71.79,71.79,58.56,0.63,4.82,9.14,228,1,1,9.997
2017-01-20 16,Partly Cloudy,partly-cloudy-day,0,0,73.37,73.37,57.63,0.58,7.12,7.53,237,0.44,1,9.997
2017-01-20 17,Partly Cloudy,partly-cloudy-day,0,0,71.77,71.77,57.61,0.61,4.44,8.24,238,0.44,0,9.997
2017-01-20 18,Mostly Cloudy,partly-cloudy-night,0,0,69.57,69.57,58.23,0.67,2.89,7.01,191,0.62,0,9.997
2017-01-20 19,Clear,clear-night,0,0,63.26,63.26,57.06,0.8,0,0,0,0,9.997
2017-01-20 20,Clear,clear-night,0,0,60.79,60.79,55.4,0.82,0,0,0,0,9.997
2017-01-20 21,Clear,clear-night,0,0,60.44,60.44,54.99,0.82,0.08,2.01,215,0,0,9.997
2017-01-20 22,Clear,clear-night,0,0,62.13,62.13,57.2,0.84,2.81,2.81,191,0,0,9.997
2017-01-20 23,Clear,clear-night,0,0,60.37,60.37,57.2,0.89,3.12,3.12,180,0,0,9.997
2017-01-21 00,Clear,clear-night,0,0,60.62,60.62,57.2,0.88,0.81,1,180,0,0,9.316
2017-01-21 01,Clear,clear-night,0,0,59.12,59.12,57.2,0.93,0,2.01,0,0,9.997
2017-01-21 02,Partly Cloudy,partly-cloudy-night,0,0,57.34,57.34,53.59,0.87,0.17,6,215,0.14,0,6.137
2017-01-21 03,Partly Cloudy,partly-cloudy-night,0,0,59.45,59.45,55.4,0.86,0.17,6,203,0.44,0,7.683
2017-01-21 04,Mostly Cloudy,partly-cloudy-night,0,0,59.02,59.02,55.4,0.88,0,0,0.75,0,7.002
2017-01-21 05,Mostly Cloudy,partly-cloudy-night,0,0,58.81,58.81,55.4,0.88,0,0,0.81,0,7.002
2017-01-21 06,Overcast,cloudy,0,0,59.96,59.96,55.4,0.85,0,0,0.94,0,7.002
2017-01-21 07,Overcast,cloudy,0,0,59.45,59.45,57.2,0.92,0,0,0.94,0,6.319
2017-01-21 08,Overcast,cloudy,0,0,60.29,60.29,57.2,0.9,0,0,0.94,0,9.316
2017-01-21 09,Mostly Cloudy,partly-cloudy-day,0,0,62.18,62.29,59,0.89,0,2.01,0.57,1,7.002
2017-01-21 10,Mostly Cloudy,partly-cloudy-day,0,0,63.49,63.55,59,0.85,0.97,2.82,178,0.57,2,9.316
2017-01-21 11,Overcast,cloudy,0.002,0.19,rain,63.49,63.82,60.8,0.91,3.34,5.25,174,1,2,8.406
2017-01-21 12,Overcast,cloudy,0.009,0.09,rain,63.7,64.29,62.59,0.96,3.86,4.99,122,1,3,3.002
2017-01-21 13,Drizzle,rain,0.014,1,rain,65.13,65.65,62.59,0.91,3.14,6.4,145,0.94,3,5.363
2017-01-21 14,Possible Drizzle,rain,0.003,0.49,rain,66.62,67.07,62.59,0.87,1.41,6,179,0.94,2,9.997
2017-01-21 15,Overcast,cloudy,0.001,0.04,rain,65.33,65.84,62.59,0.91,2.93,6.29,157,0.94,1,9.997
2017-01-21 16,Overcast,cloudy,0,0,66.33,66.79,62.59,0.88,3.57,4.99,145,1,1,9.997
2017-01-21 17,Overcast,cloudy,0.002,0.07,rain,66.07,66.54,62.59,0.89,4.4,10.01,125,1,0,8.288
2017-01-21 18,Rain,rain,0.156,1,rain,64.38,64.93,62.59,0.94,1.21,14.99,226,1,0,2.386
2017-01-21 19,Light Rain,rain,0.084,1,rain,63.94,64.24,60.8,0.9,4.69,9.89,129,0.87,0,5
2017-01-21 20,Mostly Cloudy,partly-cloudy-night,0.036,0.26,rain,62.03,62.28,59.85,0.93,5.2,14.44,180,0.77,0,9.997
2017-01-21 21,Drizzle,rain,0.011,1,rain,61.19,61.2,57.97,0.89,4.62,8.07,181,0.34,0,9.997
2017-01-21 22,Possible Drizzle,rain,0.001,0.49,rain,60.73,60.73,57.2,0.88,4.21,4.71,190,0,0,9.997
2017-01-21 23,Partly Cloudy,partly-cloudy-night,0,0,59.08,59.08,55.4,0.88,3.38,4.99,210,0.17,0,9.997
2017-01-22 00,Overcast,cloudy,0,0,59.01,59.01,55.4,0.88,5.83,12.01,195,1,0,9.997
2017-01-22 01,Possible Drizzle,rain,0.001,0.45,rain,59.08,59.08,55.4,0.88,3.75,7.99,206,1,0,9.997
2017-01-22 02,Overcast,cloudy,0,0,59.29,59.29,55.4,0.87,7.36,7.99,218,1,0,9.997
2017-01-22 03,Mostly Cloudy,partly-cloudy-night,0,0,59.14,59.14,55.4,0.87,3.03,6,236,0.81,0,9.997
2017-01-22 04,Overcast,cloudy,0,0,59.69,59.69,55.4,0.86,3.99,8.99,224,0.94,0,9.997
2017-01-22 05,Overcast,cloudy,0.003,0.19,rain,59.62,59.62,55.4,0.86,3.01,4.99,234,0.94,0,9.997
2017-01-22 06,Light Rain,rain,0.027,1,rain,59.35,59.35,57.2,0.93,0.98,4.33,1,0,6.547
2017-01-22 07,Light Rain,rain,0.085,1,rain,59.4,59.4,57.2,0.92,0,3.01,1,0,4.545
2017-01-22 08,Rain,rain,0.109,1,rain,59.15,59.15,55.4,0.87,1.01,2.01,0,1,0,3.229
2017-01-22 09,Rain,rain,0.155,1,rain,59.15,59.15,57.2,0.93,2.77,4.99,27,0.94,1,5.455
2017-01-22 10,Possible Drizzle,rain,0.015,0.55,rain,59.08,59.08,57.2,0.93,0.08,6,180,0.58,2,9.997
2017-01-22 11,Light Rain,rain,0.017,0.88,rain,59.08,59.08,57.2,0.93,2.95,6.4,165,0.94,2,9.997
2017-01-22 12,Mostly Cloudy,partly-cloudy-day,0,0,60.83,60.83,57.2,0.88,4.05,4.05,161,0.68,3,9.997
2017-01-22 13,Partly Cloudy,partly-cloudy-day,0,0,60.9,61.08,59,0.93,3.25,4.99,134,0.44,3,9.997
2017-01-22 14,Mostly Cloudy,partly-cloudy-day,0,0,62.54,62.64,59,0.88,5.58,5.58,171,0.51,3,9.997
2017-01-22 15,Mostly Cloudy,partly-cloudy-day,0,0,62.48,62.58,59,0.88,6.25,8.99,184,0.87,1,9.997
2017-01-22 16,Drizzle,rain,0.006,0.84,rain,61.35,61.35,57.2,0.86,5.82,6.08,57,0.81,1,9.316
2017-01-22 17,Drizzle,rain,0.012,0.75,rain,60.9,61.06,58.85,0.93,2.88,2.88,134,0.94,0,9.997
2017-01-22 18,Drizzle,rain,0.012,1,rain,60.79,60.98,59,0.94,4.1,7.01,97,0.94,0,9.997
2017-01-22 19,Drizzle,rain,0.013,0.96,rain,60.45,60.48,57.86,0.91,5.99,7.99,107,0.94,0,9.997
2017-01-22 20,Light Rain,rain,0.064,1,rain,59.34,59.34,57.2,0.93,5.13,6,106,1,0,5
2017-01-22 21,Light Rain,rain,0.054,1,rain,59.34,59.34,57.2,0.93,5.65,10.7,105,1,0,9.997
2017-01-22 22,Light Rain,rain,0.023,1,rain,60.07,60.07,57.2,0.9,7.58,16.2,105,1,0,9.997
2017-01-22 23,Overcast,cloudy,0.001,0.25,rain,61.77,61.91,59,0.91,5.67,15.63,127,1,0,9.997
2017-01-23 00,Mostly Cloudy,partly-cloudy-night,0,0,62.18,62.29,59,0.89,6.18,14.44,217,0.81,0,9.997
2017-01-23 01,Overcast,cloudy,0,0,60.96,60.96,57.76,0.89,7.4,24.79,238,1,0,9.997
2017-01-23 02,Mostly Cloudy,partly-cloudy-night,0,0,60.16,60.16,50.24,0.7,12.68,22.28,237,0.75,0,9.997
2017-01-23 03,Possible Drizzle,rain,0.005,0.46,rain,54.45,54.45,48.39,0.8,9.56,17.37,230,0.75,0,9.997
2017-01-23 04,Possible Drizzle,rain,0.005,0.46,rain,52.57,52.57,46.63,0.8,3.47,8.1,202,0,0,9.997
2017-01-23 05,Clear,clear-night,0,0,50.11,50.11,45.18,0.83,0,0,0,0,9.997
2017-01-23 06,Clear,clear-night,0,0,47.53,46.83,44.59,0.89,3.06,3.06,144,0,0,9.997
2017-01-23 07,Partly Cloudy,partly-cloudy-night,0,0,48.37,47.72,44.59,0.87,3.12,4,154,0.19,0,9.997
2017-01-23 08,Partly Cloudy,partly-cloudy-day,0,0,50.03,50.03,46.41,0.87,3.95,6.64,165,0.38,0,9.997
2017-01-23 09,Clear,clear-day,0,0,54.68,54.68,48.2,0.79,6.91,11.84,189,0,1,9.997
2017-01-23 10,Mostly Cloudy,partly-cloudy-day,0,0,55.32,55.32,46.69,0.73,8.05,11.32,214,0.51,2,9.316
2017-01-23 11,Drizzle,rain,0.005,0.75,rain,51.97,51.97,46.67,0.82,6.78,10.01,220,1,2,9.997
2017-01-23 12,Possible Drizzle,rain,0.005,0.55,rain,53.9,53.9,48.39,0.82,5.63,14.37,215,1,3,9.997
2017-01-23 13,Possible Drizzle,rain,0.004,0.51,rain,53.94,53.94,47.87,0.8,8.2,13.77,241,1,3,8.406
2017-01-23 14,Overcast,cloudy,0.001,0.04,rain,55.54,55.54,46.78,0.72,8.04,14.64,263,1,2,9.997
2017-01-23 15,Overcast,cloudy,0,0,56.72,56.72,46.81,0.69,8.76,8.76,270,1,1,9.997
2017-01-23 16,Overcast,cloudy,0,0,55.94,55.94,46.69,0.71,6.52,6.52,274,1,1,9.997
2017-01-23 17,Overcast,cloudy,0,0,55.94,55.94,46.63,0.71,4.36,7.87,270,1,0,9.997
2017-01-23 18,Overcast,cloudy,0,0,55.54,55.54,46.75,0.72,3.21,7.01,269,1,0,9.997
2017-01-23 19,Mostly Cloudy,partly-cloudy-night,0,0,54.25,54.25,48.71,0.81,2.81,2.81,271,0.81,0,9.997
2017-01-23 20,Overcast,cloudy,0,0,53.85,53.85,48.06,0.81,5.83,10.01,269,1,0,9.997
2017-01-23 21,Overcast,cloudy,0,0,53.69,53.69,48.2,0.82,4.9,4.99,279,0.94,0,9.997
2017-01-23 22,Mostly Cloudy,partly-cloudy-night,0,0,53.85,53.85,48.2,0.81,6.56,7.01,281,0.57,0,9.997
2017-01-23 23,Mostly Cloudy,partly-cloudy-night,0,0,53.26,53.26,47.8,0.82,4.32,7.01,273,0.75,0,9.997
2017-01-24 00,Mostly Cloudy,partly-cloudy-night,0,0,53.45,53.45,48.2,0.82,2.34,7.01,272,0.57,0,9.997
2017-01-24 01,Overcast,cloudy,0,0,51.81,51.81,48.2,0.87,5.8,5.8,272,1,0,9.997
2017-01-24 02,Overcast,cloudy,0,0,51.87,51.87,48.2,0.87,5.96,6,279,0.94,0,9.997
2017-01-24 03,Overcast,cloudy,0,0,51.09,51.09,48.2,0.9,5.03,7.01,273,1,0,9.997
2017-01-24 04,Partly Cloudy,partly-cloudy-night,0,0,50.69,50.69,46.41,0.85,0.08,7.99,319,0.17,0,9.997
2017-01-24 05,Partly Cloudy,partly-cloudy-night,0,0,50.29,50.29,44.59,0.81,0.08,7.99,270,0.14,0,9.997
2017-01-24 06,Mostly Cloudy,partly-cloudy-night,0,0,48.62,48.62,44.59,0.86,2.42,6,269,0.58,0,9.997
2017-01-24 07,Clear,clear-night,0,0,47.34,45.97,42.8,0.84,3.78,6,255,0,0,9.997
2017-01-24 08,Clear,clear-day,0,0,47.14,43.79,42.8,0.85,6.89,10.99,263,0,0,9.997
2017-01-24 09,Clear,clear-day,0,0,50.28,50.28,42.59,0.75,8.51,8.51,275,0,1,9.997
2017-01-24 10,Clear,clear-day,0,0,53.62,53.62,43.09,0.67,10.63,13.85,282,0,2,9.997
2017-01-24 11,Clear,clear-day,0,0,56.75,56.75,43.13,0.6,8.75,13.32,284,0,3,9.997
2017-01-24 12,Clear,clear-day,0,0,60.3,60.3,43.29,0.53,6.81,11.16,281,0,4,9.997
2017-01-24 13,Clear,clear-day,0,0,62.56,62.56,41.62,0.46,5.75,7.76,302,0,4,9.997
2017-01-24 14,Clear,clear-day,0,0,62.76,62.76,41.62,0.46,6.87,11.5,278,0,3,9.997
2017-01-24 15,Clear,clear-day,0,0,64.51,64.51,39.99,0.41,9.07,17.29,302,0,2,9.997
2017-01-24 16,Clear,clear-day,0,0,64.51,64.51,41.57,0.43,7.62,15.02,288,0,1,9.997
2017-01-24 17,Clear,clear-day,0,0,64.44,64.44,39.95,0.41,8.45,8.45,274,0,0,9.997
2017-01-24 18,Clear,clear-night,0,0,60.83,60.83,42.4,0.51,5.03,6,268,0,0,9.997
2017-01-24 19,Clear,clear-night,0,0,56.42,56.42,43.69,0.62,0.85,4.99,267,0,0,9.997
2017-01-24 20,Clear,clear-night,0,0,54.74,54.74,43.08,0.65,2.82,6,248,0,0,9.997
2017-01-24 21,Clear,clear-night,0,0,50.02,50.02,42.96,0.77,0.25,6,242,0,0,9.997
2017-01-24 22,Clear,clear-night,0,0,47.34,47.34,41.41,0.8,0.08,2.99,234,0,0,9.997
2017-01-24 23,Clear,clear-night,0,0,45.65,45.65,41.16,0.84,0.2,4.99,263,0,0,9.997
2017-01-25 00,Clear,clear-night,0,0,46.05,46.05,41,0.82,0,4.99,0,0,9.997
2017-01-25 01,Clear,clear-night,0,0,45.45,45.45,41,0.84,0,0,0,0,9.997
2017-01-25 02,Clear,clear-night,0,0,44.86,44.86,41,0.86,0,2.01,0,0,9.997
2017-01-25 03,Clear,clear-night,0,0,43.77,43.77,41,0.9,0,4,0,0,9.997
2017-01-25 04,Clear,clear-night,0,0,42.49,42.49,37.4,0.82,0,4,0,0,9.997
2017-01-25 05,Clear,clear-night,0,0,41.6,41.6,39.22,0.91,0,1,0,0,9.997
2017-01-25 06,Clear,clear-night,0,0,39.81,39.81,37.4,0.91,0,2.01,0,0,9.997
2017-01-25 07,Clear,clear-night,0,0,40.42,40.42,37.4,0.89,0.08,4.99,257,0,0,9.997
2017-01-25 08,Clear,clear-day,0,0,43.18,43.18,39.22,0.86,0.99,4,221,0,0,9.997
2017-01-25 09,Clear,clear-day,0,0,48.45,46.76,41,0.75,4.45,5.74,222,0,1,9.997
2017-01-25 10,Clear,clear-day,0,0,53.94,53.94,41.34,0.62,3.69,7.58,218,0,2,9.997
2017-01-25 11,Clear,clear-day,0,0,60.89,60.89,39.62,0.45,5.64,6.32,240,0,3,9.997
2017-01-25 12,Clear,clear-day,0,0,64.93,64.93,38.11,0.37,4.93,9.14,208,0,4,9.997
2017-01-25 13,Clear,clear-day,0,0,68.14,68.14,37.58,0.33,7.06,9.52,197,0,4,9.997
2017-01-25 14,Clear,clear-day,0,0,69.58,69.58,38.88,0.33,8.11,14,217,0,3,9.997
2017-01-25 15,Clear,clear-day,0,0,71.32,71.32,32.63,0.24,8.56,16.1,231,0,2,9.997
2017-01-25 16,Clear,clear-day,0,0,71.71,71.71,32.71,0.24,9.04,15.39,212,0,1,9.997
2017-01-25 17,Clear,clear-day,0,0,71.34,71.34,34.59,0.26,5.37,10.99,209,0,0,9.997
2017-01-25 18,Clear,clear-night,0,0,66.34,66.34,34.62,0.31,3.18,4,193,0,0,9.997
2017-01-25 19,Clear,clear-night,0,0,62.27,62.27,35.59,0.37,4.69,9.21,196,0,0,9.997
2017-01-25 20,Clear,clear-night,0,0,60.85,60.85,37.4,0.42,6.16,11.45,192,0,0,9.997
2017-01-25 21,Clear,clear-night,0,0,57.41,57.41,42.8,0.58,3.66,4.31,186,0,0,9.997
2017-01-25 22,Clear,clear-night,0,0,56.87,56.87,44.59,0.63,4.96,4.96,180,0,0,9.997
2017-01-25 23,Clear,clear-night,0,0,55.49,55.49,46.41,0.71,4.69,4.69,180,0,0,9.997
2017-01-26 00,Clear,clear-night,0,0,55.49,55.49,46.41,0.71,4.78,5.04,191,0,0,9.997
2017-01-26 01,Clear,clear-night,0,0,55.66,55.66,46.41,0.71,5.82,11.42,195,0,0,9.997
2017-01-26 02,Clear,clear-night,0,0,59.08,59.08,51.79,0.77,6.59,8.97,197,0,0,9.997
2017-01-26 03,Clear,clear-night,0,0,59.08,59.08,51.79,0.77,6.07,15.46,202,0,0,9.997
2017-01-26 04,Clear,clear-night,0,0,59.03,59.03,53.59,0.82,6.93,15.56,200,0,0,9.997
2017-01-26 05,Mostly Cloudy,partly-cloudy-night,0,0,59.35,59.35,54.01,0.82,7.45,13.94,203,0.57,0,9.997
2017-01-26 06,Mostly Cloudy,partly-cloudy-night,0,0,60.95,60.95,55.4,0.82,7.04,15.78,200,0.81,0,9.997
2017-01-26 07,Overcast,cloudy,0,0,62.25,62.25,57.2,0.84,9.13,12.64,198,0.94,0,9.997
2017-01-26 08,Overcast,cloudy,0.002,0.19,rain,62.62,62.71,59,0.88,6.7,18,202,1,0,6.319
2017-01-26 09,Drizzle,rain,0.013,0.89,rain,63.18,63.25,59,0.86,10.29,18.93,223,1,1,7.683
2017-01-26 10,Overcast,cloudy,0,0,63.11,63.18,59,0.86,10.15,11.57,221,1,1,9.997
2017-01-26 11,Overcast,cloudy,0,0,64.48,64.48,58.18,0.8,10,17.13,238,0.94,2,9.997
2017-01-26 12,Clear,clear-day,0,0,66.84,67.43,63.61,0.89,10.71,17.51,264
2017-01-26 13,Clear,clear-day,0,0,69.48,69.48,42.8,0.38,14.78,23.55,255,0,4,9.997
2017-01-26 14,Clear,clear-day,0,0,68.08,68.08,37.4,0.32,15.85,22.48,269,0,3,9.997
2017-01-26 15,Clear,clear-day,0,0,67.96,67.96,29.94,0.24,10.71,22.07,280,0,2,9.997
2017-01-26 16,Clear,clear-day,0,0,64.95,64.95,29.51,0.26,13.42,22.31,263,0,1,9.997
2017-01-26 17,Clear,clear-day,0,0,62.77,62.77,21.21,0.2,9.55,19.05,276,0,0,9.997
2017-01-26 18,Clear,clear-night,0,0,61.17,61.17,21.21,0.21,8.68,15.59,277,0,0,9.997
2017-01-26 19,Clear,clear-night,0,0,59.49,59.49,23.02,0.24,4.5,13,244,0,0,9.997
2017-01-26 20,Clear,clear-night,0,0,57.53,57.53,30.17,0.35,6.84,12.77,260,0,0,9.997
2017-01-26 21,Clear,clear-night,0,0,55.94,55.94,28.41,0.35,3.69,12.01,259,0,0,9.997
2017-01-26 22,Clear,clear-night,0,0,55.05,55.05,29.22,0.37,4.14,10.01,267,0,0,9.997
2017-01-26 23,Clear,clear-night,0,0,54.45,54.45,29.39,0.38,6.81,7.01,270,0,0,9.997
2017-01-27 00,Clear,clear-night,0,0,52.97,52.97,27.11,0.37,5.2,10.01,279,0,0,9.997
2017-01-27 01,Clear,clear-night,0,0,50.89,50.89,27.14,0.4,4.21,7.99,287,0,0,9.997
2017-01-27 02,Clear,clear-night,0,0,47.54,45.97,28.74,0.48,4.08,7.99,272,0,0,9.997
